TEXTURE_GLRLM_NET_T1_GLV,TEXTURE_GLSZM_ED_FLAIR_ZSN,TEXTURE_NGTDM_ET_FLAIR_Busyness,TEXTURE_GLRLM_NET_T2_LGRE,ECCENTRICITY_NET,TEXTURE_GLRLM_ED_T2_GLV,TEXTURE_GLSZM_NET_T1_SZE,INTENSITY_STD_NET_T1,TEXTURE_GLSZM_NET_FLAIR_ZP,HISTO_ET_T2_Bin6,TEXTURE_GLRLM_ED_T2_RLV,TEXTURE_GLCM_ED_T1Gd_Correlation,HISTO_ED_T2_Bin9,TEXTURE_GLCM_ED_FLAIR_Entropy,TEXTURE_GLRLM_NET_T2_SRLGE,TEXTURE_GLSZM_ED_T2_GLN,TEXTURE_GLSZM_NET_FLAIR_LZHGE,TEXTURE_GLCM_ET_T1_Energy,TEXTURE_GLCM_ED_T2_AutoCorrelation,HISTO_NET_T1_Bin4,SPATIAL_Temporal,VOLUME_BRAIN,HISTO_NET_T2_Bin2,HISTO_ED_FLAIR_Bin9,HISTO_ET_T1Gd_Bin7,TEXTURE_GLCM_ET_T2_AutoCorrelation,TEXTURE_GLSZM_NET_FLAIR_SZHGE,TEXTURE_GLOBAL_ET_T1_Skewness,HISTO_ET_T1Gd_Bin6,TEXTURE_GLRLM_ED_FLAIR_LRLGE,INTENSITY_Mean_ED_T2,TEXTURE_GLSZM_ED_T1_GLN,TEXTURE_GLRLM_NET_T2_LRLGE,TEXTURE_GLRLM_ET_T1_GLV,HISTO_ET_T2_Bin2,INTENSITY_Mean_ET_T1,TEXTURE_GLRLM_NET_T1_SRE,TEXTURE_GLSZM_ED_T2_SZHGE
0.017845,0.48216,0.66788,0.022321,0.67258,0.018458,0.57961,16.4336,0.30696,9.8218,1.3711e-05,0.95844,0.2927,10.9131,0.018234,0.017094,371862.8771,0.0029397,1355.2451,15.0711,62.3995,1334031,0.26608,9.6893,1.8107,625.0368,736.8772,0.025228,5.8512,0.032237,169.8718,0.019768,0.054511,0.016251,0.43083,195.9953,0.90996,858.4856
0.025085,0.43233,0.0,0.022769,0.63835,0.019079,0.63032,27.7388,0.34087,0.0,1.7852e-05,0.85372,0.16087,10.3535,0.019363,0.018829,220290.0574,0.0,1092.5942,15.2321,0.0,1494156,0.0,8.5538,0.0,0.0,632.3927,0.0,0.0,0.048057,121.907,0.018768,0.044599,0.0,0.0,0.0,0.93578,674.9214
0.024455,0.45882,0.020771,0.022325,0.61712,0.016264,0.6201,11.8526,0.29925,29.7872,1.4304e-05,0.84722,3.7488,10.0603,0.019213,0.018828,170850.678,0.0091094,1348.7773,0.49955,0.0,1392489,0.59668,20.5593,3.1915,441.4584,452.9046,-0.14854,0.0,0.035296,101.6428,0.021929,0.043959,0.068207,3.1915,201.8041,0.93919,597.104
0.015386,0.54704,0.069506,0.024139,0.55918,0.030787,0.62282,28.5139,0.21883,55.5387,2.2995e-05,0.73498,0.36991,11.1769,0.021226,0.017205,1177209.806,0.00078199,1374.2759,11.8942,0.2855,1552836,0.036735,21.7816,3.1866,419.0034,856.6774,-0.041919,7.5873,0.034592,100.9874,0.017046,0.046364,0.066936,0.15175,39.103,0.91296,765.2971
0.01569,0.47746,0.055703,0.0204,0.79063,0.025131,0.67178,20.7174,0.31473,14.8321,1.9767e-05,0.74525,2.5747,10.5756,0.016342,0.017588,330327.8459,0.0007725,1319.7257,2.0684,0.0070541,1303581,0.12131,10.9352,7.9291,1177.2429,712.0895,0.010606,8.9552,0.038184,109.0804,0.01733,0.050207,0.062345,7.9291,135.2916,0.93994,671.4141
0.021693,0.41422,0.17449,0.019005,0.78959,0.011301,0.67436,21.851,0.33821,25.3292,1.0531e-05,0.91179,1.6487,9.8761,0.014085,0.019427,126253.1157,0.00099462,1344.4101,9.2276,0.0,1384111,0.016805,15.4604,4.8541,1357.9849,732.7467,-0.0021942,5.2672,0.073921,112.99,0.018949,0.061644,0.024819,0.15492,145.8761,0.93484,532.9737
0.013013,0.4819,0.066429,0.024015,0.65476,0.033422,0.64066,35.752,0.29427,7.5393,2.807e-05,0.81141,0.015158,10.6261,0.021393,0.018346,830488.043,0.00088909,941.3546,30.1593,81.7541,1477635,1.2019,9.7241,7.4931,792.0875,745.5741,0.02384,6.568,0.033332,85.8681,0.017257,0.044036,0.040351,13.3673,149.9057,0.92054,952.3448
0.028521,0.51975,0.091644,0.02327,0.86225,0.03793,0.66251,30.0233,0.40682,47.5076,2.7577e-05,0.82722,0.61016,10.7172,0.020291,0.016825,45801.2469,0.00083202,1379.5298,24.0848,0.0,1356461,0.037698,12.2782,2.6435,467.2167,544.5611,0.099824,2.7946,0.027941,115.5044,0.016648,0.043349,0.05539,0.60423,78.9477,0.92928,796.8104
0.02115,0.47173,0.0,0.023219,0.71358,0.048401,0.59632,16.3396,0.26432,0.0,3.8661e-05,0.85714,1.3554,9.3695,0.020657,0.0177,284841.6473,0.0,1142.8009,24.938,96.5661,1177998,0.12409,50.3313,0.0,0.0,456.3332,0.0,0.0,0.041179,102.0352,0.018508,0.040873,0.0,0.0,0.0,0.91794,805.7617
0.020118,0.50624,0.0,0.021842,0.75795,0.017156,0.68911,33.4665,0.37348,0.0,1.3962e-05,0.82358,2.0188,10.9099,0.018081,0.017374,264042.5599,0.0,1295.5657,33.2598,0.0,1421135,5.7227,11.4827,0.0,0.0,856.426,0.0,0.0,0.03926,121.8907,0.016998,0.050039,0.0,0.0,0.0,0.94567,644.6533
0.012988,0.42963,0.0,0.018552,0.69454,0.014058,0.61442,17.0113,0.31563,0.0,1.1077e-05,0.81716,0.13035,10.4724,0.014208,0.017446,119745.0117,0.0,1398.8373,0.006179,0.0017345,1467077,0.0,14.8707,0.0,0.0,700.9736,0.0,0.0,0.041068,107.8415,0.02543,0.081632,0.0,0.0,0.0,0.92475,695.642
0.020558,0.50054,0.096805,0.02402,0.6587,0.022694,0.66502,20.2121,0.30897,18.75,1.6612e-05,0.75229,1.2803,10.8741,0.020459,0.01672,403120.5489,0.10264,1353.6229,24.7088,29.2653,1307041,0.22193,24.0398,3.125,164.4174,842.0926,-0.069518,12.5,0.037516,103.7235,0.016504,0.04952,0.15614,0.0,130.2027,0.94192,809.3197
0.014614,0.4757,0.37994,0.020774,0.75218,0.019924,0.64853,27.4159,0.28105,5.0212,1.5593e-05,0.83952,0.41974,10.6298,0.016839,0.017757,1458279.817,0.00083861,1447.556,3.4347,0.0,1312165,0.01301,12.5598,4.1584,1108.8486,648.8593,0.032363,5.9264,0.047437,103.6669,0.01752,0.056726,0.027956,9.1513,161.0844,0.93019,669.975
0.012054,0.47391,0.065564,0.021906,0.52126,0.020991,0.64223,19.6156,0.28732,35.5263,2.0029e-05,0.8605,0.14491,10.5995,0.017973,0.018989,515413.2414,0.00070943,1153.8094,22.5126,57.3377,1619972,0.1033,0.013525,0.86032,1100.232,724.1693,-0.0027073,3.4919,0.036415,99.5224,0.016977,0.05445,0.048603,1.6194,107.4551,0.91655,615.3656
0.011241,0.46662,0.0,0.023792,0.65066,0.011357,0.62212,5.3452,0.29342,0.0,1.0344e-05,0.9342,11.0596,10.7812,0.019984,0.019256,912675.8887,0.0,1295.5569,1.0278,11.5139,1624635,0.021279,5.9869,0.0,0.0,738.1489,0.0,0.0,0.040501,110.2209,0.020302,0.049395,0.0,0.0,0.0,0.92241,586.672
0.030585,0.39358,0.050034,0.022316,0.59707,0.021779,0.63623,11.8276,0.21762,1.8519,1.796e-05,0.89709,1.6266,9.7839,0.018393,0.018473,171947.1911,0.0044303,1342.5135,22.3548,0.0,1546739,5.8097,9.6614,10.7407,552.5161,348.9669,0.59575,8.7037,0.043548,93.7016,0.017475,0.050071,0.022469,1.1111,64.294,0.94677,764.9186
0.015329,0.37349,0.0,0.023329,0.55952,0.014115,0.64855,10.2128,0.26268,0.0,1.1683e-05,0.93056,1.1115,9.9924,0.020387,0.017876,1008943.515,0.0,1222.8639,42.5103,0.12418,1861741,0.087249,4.8654,0.0,0.0,677.1582,0.0,0.0,0.045466,136.8012,0.024315,0.041124,0.0,0.0,0.0,0.93804,748.1787
0.015244,0.4062,0.054498,0.023705,0.67162,0.015103,0.59561,6.8815,0.14549,6.3741,1.1929e-05,0.95822,3.6398,10.5096,0.020514,0.017508,5191126.039,0.0043219,1399.1978,16.199,0.0,1497422,0.57577,22.4987,6.6876,962.7631,621.6046,0.72035,10.0313,0.038415,149.7881,0.019856,0.047816,0.019925,1.3584,49.8436,0.90578,660.1965
0.07905,0.4447,0.12777,0.028873,0.75207,0.015554,0.85123,12.6675,0.65643,6.5836,1.4074e-05,0.83317,0.36113,10.5209,0.027648,0.018775,5135.0067,0.00085253,1212.9179,4.9491,0.0,1357590,12.0815,5.6605,12.7046,765.7367,908.3715,-0.11381,11.5302,0.038665,124.6509,0.018606,0.034295,0.048096,22.4555,105.981,0.98486,632.0845
0.024646,0.58084,0.020312,0.024552,0.55268,0.033039,0.6531,11.7302,0.31644,5.5046,2.3851e-05,0.80094,4.0072,11.4413,0.021566,0.016627,245178.0052,0.0010408,1261.3285,8.9446,0.0,1479049,2.0189,6.5845,5.5046,395.5225,852.8632,0.06504,6.422,0.031996,119.9097,0.017353,0.045853,0.10516,29.3578,20.7676,0.94279,881.7811
0.01021,0.42429,0.039338,0.018413,0.6284,0.022433,0.64022,11.7395,0.21157,26.4353,1.8145e-05,0.95501,0.1043,10.6142,0.013686,0.017826,1910555.455,0.0014769,1372.9793,28.459,0.99513,1400989,0.19048,0.10502,4.3533,1299.1782,683.1419,-0.031252,5.9306,0.039992,118.5667,0.018037,0.06622,0.051962,1.388,64.0124,0.92799,635.7347
0.037398,0.44575,0.11442,0.023548,0.62566,0.025203,0.76332,19.5486,0.45563,22.9573,1.8608e-05,0.86342,3.6131,10.7026,0.021712,0.017042,28686.9715,0.00062977,1354.1,7.5046,13.7733,1505783,0.36969,13.5808,9.0142,1213.2377,756.6495,0.00095019,12.3616,0.033518,122.1449,0.018064,0.032665,0.044718,1.1861,222.9406,0.96971,815.2835
0.01281,0.47938,0.16664,0.022171,0.56371,0.023842,0.65412,23.9638,0.096804,3.6119,1.8558e-05,0.82141,0.16058,10.7145,0.016745,0.017349,13056789.59,0.0019485,1383.4932,30.5316,3.7801,1612558,11.8884,12.0682,1.9407,1007.1716,706.6876,-0.23992,8.248,0.033942,55.2339,0.019016,0.073021,0.033245,29.434,117.8521,0.88791,755.9396
0.01473,0.49695,0.0,0.021812,0.7735,0.032224,0.6332,24.6932,0.24492,0.0,2.6276e-05,0.72492,0.88946,10.7578,0.017385,0.017327,694461.0263,0.0,1152.1113,31.1879,53.8392,1290636,0.064591,3.468,0.0,0.0,908.9037,0.0,0.0,0.038913,130.4687,0.017735,0.06112,0.0,0.0,0.0,0.9097,763.2514
0.039194,0.4703,0.3646,0.024517,0.84008,0.026745,0.69883,11.7857,0.46224,11.6056,2.3667e-05,0.93952,0.022111,10.3726,0.022791,0.017865,12071.17,0.0011525,1216.7116,18.4077,0.0,1592428,2.2819,4.3669,3.3262,1330.6262,546.5197,-0.024697,6.7002,0.033807,115.1032,0.020008,0.034544,0.028495,7.0471,124.9032,0.95963,718.6538
0.014571,0.41225,0.0,0.021206,0.73508,0.018505,0.52701,31.5564,0.20892,0.0,1.3944e-05,0.97833,0.1334,10.3693,0.017172,0.016827,890285.7285,0.0,1380.7725,15.2001,0.0,1386787,1.5277,18.0764,0.0,0.0,444.1181,0.0,0.0,0.037677,111.0022,0.022533,0.049862,0.0,0.0,0.0,0.90718,752.918
0.015945,0.56997,0.023135,0.026352,0.57572,0.03401,0.60436,18.0409,0.26603,8.4034,2.5905e-05,0.89079,2.1608,11.1001,0.024164,0.017119,923267.7414,0.0038652,1133.8556,33.0317,96.4815,1444603,0.40161,4.4397,7.563,504.0153,729.5419,-0.11568,7.563,0.027744,144.8123,0.020028,0.041741,0.084619,0.0,137.0086,0.91816,910.9225
0.015852,0.3729,0.093416,0.02151,0.77177,0.013987,0.59155,14.2722,0.17592,17.1374,1.0595e-05,0.9552,0.11697,10.1897,0.01761,0.017911,3922145.829,0.00071436,1380.0353,18.5693,80.4169,1415695,0.05598,12.8246,0.0,989.21,706.0854,0.011196,0.0,0.043456,96.795,0.020338,0.058049,0.026374,2.9739,107.4323,0.89901,726.0496
0.015074,0.49934,0.0,0.022982,0.59164,0.03363,0.61631,8.3864,0.26158,0.0,2.4797e-05,0.88357,0.10554,10.616,0.019849,0.016689,1504615.634,0.0,1420.9474,1.6862,18.0081,1737528,2.8415,0.86657,0.0,0.0,550.2843,0.0,0.0,0.033313,97.3415,0.025215,0.042606,0.0,0.0,0.0,0.90429,781.9907
0.030467,0.53766,0.02378,0.022426,0.49336,0.022984,0.6227,16.4537,0.3271,13.6,2.3043e-05,0.8086,0.27311,10.9828,0.018775,0.020049,136215.4507,0.0022662,876.0135,5.6986,0.0,1517886,0.19722,1.4202,7.2,942.5998,745.9551,-0.24842,24.8,0.031598,154.3435,0.023535,0.04411,0.10905,4.0,95.9772,0.93402,718.6567
0.010896,0.0,0.070294,0.020291,0.62509,0.0,0.59449,12.8137,0.19552,2.2613,0.0,0.0,0.0,0.0,0.015177,0.0,5746563.652,0.0041674,0.0,5.9915,20.0854,1373293,0.10309,0.0,0.41876,362.4283,646.6189,-0.37769,1.7588,0.0,0.0,0.0,0.073871,0.030606,1.005,100.2747,0.88394,0.0
0.0081833,0.50319,0.75309,0.026764,0.57157,0.0094077,0.6182,20.3621,0.15143,3.2013,1.0258e-05,0.97096,5.4156,10.6045,0.022807,0.021237,8211321.991,0.0015185,1157.4513,8.2729,0.0065366,1922753,0.0044518,9.9595,4.8909,525.0007,646.4265,-0.019698,9.9063,0.043828,187.0027,0.021621,0.061069,0.024289,0.041499,136.6738,0.87781,562.0194
0.0085017,0.4157,0.06414,0.022487,0.39869,0.010175,0.57006,12.9578,0.25025,27.7027,9.01e-06,0.95949,7.5999,10.346,0.01908,0.019636,3179322.495,0.0062273,1326.125,19.1708,0.21615,1611350,0.11419,22.1632,12.8378,842.9312,608.8134,-0.61495,28.9575,0.084448,167.1742,0.022466,0.04706,0.023452,2.027,158.2426,0.91047,649.2584
0.014382,0.53133,0.0,0.024565,0.80907,0.026775,0.64672,15.6178,0.27561,0.0,1.9104e-05,0.91195,0.89197,10.6456,0.021828,0.016847,842660.8276,0.0,1321.6384,22.12,95.3053,1499450,0.01529,1.0669,0.0,0.0,665.7838,0.0,0.0,0.035651,139.1228,0.017054,0.041469,0.0,0.0,0.0,0.9261,899.14
0.0189,0.50704,0.0,0.022621,0.66476,0.034667,0.58697,8.1965,0.21268,0.0,2.4604e-05,0.84205,3.9227,11.1351,0.019091,0.016665,697527.5636,0.0,1322.2779,0.88923,2.5299,1364536,0.14668,5.0373,0.0,0.0,626.8479,0.0,0.0,0.031522,130.0364,0.022359,0.044765,0.0,0.0,0.0,0.91842,811.7647
0.019264,0.44083,0.1236,0.023842,0.78212,0.015858,0.55501,9.1065,0.29936,41.6149,1.3742e-05,0.92873,3.3774,10.4352,0.020913,0.018626,153389.4986,0.0013812,1241.626,3.5463,100.0,1493262,0.011514,2.8128,8.2179,579.5617,439.6121,-0.17027,12.5179,0.033556,157.7984,0.01965,0.042135,0.037415,0.095557,90.7803,0.9211,698.8184
0.046632,0.41856,0.11727,0.022747,0.77922,0.016612,0.71632,5.3935,0.61737,7.6724,1.308e-05,0.92538,3.7963,10.1675,0.021912,0.017883,2977.5171,0.0015631,1427.4229,2.5172,0.0,1821157,27.0023,2.7145,10.7309,835.8049,328.7153,0.23996,13.1674,0.038787,130.402,0.022662,0.026331,0.028386,16.8999,88.3256,0.97641,584.7023
0.0089132,0.6174,0.26966,0.019128,0.60054,0.030273,0.56856,11.9586,0.17435,50.04,2.3244e-05,0.94274,0.18543,10.7923,0.015078,0.017337,10414380.31,0.0035825,1107.0603,0.13167,15.8559,1693971,0.19216,0.48565,20.6967,1129.2236,599.3921,0.37626,59.5431,0.075226,74.9602,0.02199,0.078702,0.012725,0.15991,96.4461,0.88133,872.6213
0.021441,0.41333,0.25583,0.024617,0.70085,0.0083098,0.76342,3.5746,0.61051,19.2991,6.85e-06,0.92718,0.49656,10.2058,0.022045,0.018079,2558.6396,0.0023958,1420.1834,16.8972,80.2564,1605161,2.5692,11.0742,6.9405,1179.045,445.9874,-0.014919,6.1495,0.042676,113.1424,0.025796,0.037374,0.015279,2.7303,103.6185,0.98173,610.0488
